meta_key,meta_value
publication_25_subtitle,Center for Media Engagement
_publication_25_subtitle,field_5f0d02d1f91c5
publication_0_date,20241118
_publication_0_date,field_5f188be4abceb
publication_1_date,20241021
_publication_1_date,field_5f188be4abceb
publication_2_date,20240829
_publication_2_date,field_5f188be4abceb
publication_3_date,20240613
_publication_3_date,field_5f188be4abceb
publication_4_date,20240403
_publication_4_date,field_5f188be4abceb
publication_5_date,20240321
_publication_5_date,field_5f188be4abceb
publication_6_date,20240722
_publication_6_date,field_5f188be4abceb
publication_7_date,20240318
_publication_7_date,field_5f188be4abceb
publication_8_date,20240116
_publication_8_date,field_5f188be4abceb
publication_9_date,20231023
_publication_9_date,field_5f188be4abceb
publication_10_date,20230825
_publication_10_date,field_5f188be4abceb
publication_11_date,20230808
_publication_11_date,field_5f188be4abceb
publication_12_date,20230601
_publication_12_date,field_5f188be4abceb
publication_13_date,20230504
_publication_13_date,field_5f188be4abceb
publication_14_date,20230424
_publication_14_date,field_5f188be4abceb
publication_15_date,20230116
_publication_15_date,field_5f188be4abceb
publication_16_date,20221226
_publication_16_date,field_5f188be4abceb
publication_17_date,20221117
_publication_17_date,field_5f188be4abceb
publication_18_date,20221120
_publication_18_date,field_5f188be4abceb
publication_19_date,20220915
_publication_19_date,field_5f188be4abceb
publication_20_date,20220927
_publication_20_date,field_5f188be4abceb
publication_21_date,20220918
_publication_21_date,field_5f188be4abceb
publication_22_date,20220902
_publication_22_date,field_5f188be4abceb
publication_23_date,20220919
_publication_23_date,field_5f188be4abceb
publication_24_date,20220810
_publication_24_date,field_5f188be4abceb
publication_25_date,20220719
_publication_25_date,field_5f188be4abceb
publication_26_picture,18180
_publication_26_picture,field_5f0ce72380a77
publication_26_title,"Avoiding Covid-19 risk information in the United States: The role of attitudes, norms, affect, social dominance orientations, and perceived trustworthiness of scientists "
_publication_26_title,field_5f0ce54a51d02
publication_26_date,20220705
_publication_26_date,field_5f188be4abceb
publication_26_url,https://onlinelibrary.wiley.com/doi/full/10.1111/risa.13991
_publication_26_url,field_5f0ce695df44d
publication_26_entry_authors,"Wang W., Atkinson L., Kahlor L. A., Jamar P., Sally Lim H."
_publication_26_entry_authors,field_5f0d0285f91c4
publication_26_subtitle,Risk Analysis 
_publication_26_subtitle,field_5f0d02d1f91c5
publication_27_picture,17983
_publication_27_picture,field_5f0ce72380a77
publication_27_title,"Understanding high-achieving publicly engaged scientists' commitment to engage: push, pull, and drag forces"
_publication_27_title,field_5f0ce54a51d02
publication_27_date,20220525
_publication_27_date,field_5f188be4abceb
publication_27_url,https://jcom.sissa.it/archive/21/03/JCOM_2103_2022_A05
_publication_27_url,field_5f0ce695df44d
publication_27_entry_authors,"AbiGhannam, N. & Dudo, A."
_publication_27_entry_authors,field_5f0d0285f91c4
publication_27_subtitle,JCOM 21
_publication_27_subtitle,field_5f0d02d1f91c5
publication_0_year_date,"0"
_publication_0_year_date,field_5f347241c8017
publication_1_year_date,"0"
_publication_1_year_date,field_5f347241c8017
publication_2_year_date,"0"
_publication_2_year_date,field_5f347241c8017
publication_3_year_date,1
_publication_3_year_date,field_5f347241c8017
publication_4_year_date,1
_publication_4_year_date,field_5f347241c8017
publication_5_year_date,1
_publication_5_year_date,field_5f347241c8017
publication_6_year_date,1
_publication_6_year_date,field_5f347241c8017
publication_7_year_date,1
_publication_7_year_date,field_5f347241c8017
publication_8_year_date,1
_publication_8_year_date,field_5f347241c8017
publication_9_year_date,1
_publication_9_year_date,field_5f347241c8017
publication_10_year_date,1
_publication_10_year_date,field_5f347241c8017
publication_11_year_date,1
_publication_11_year_date,field_5f347241c8017
publication_12_year_date,1
_publication_12_year_date,field_5f347241c8017
publication_13_year_date,1
_publication_13_year_date,field_5f347241c8017
publication_14_year_date,1
_publication_14_year_date,field_5f347241c8017
publication_15_year_date,1
_publication_15_year_date,field_5f347241c8017
publication_16_year_date,1
_publication_16_year_date,field_5f347241c8017
publication_17_year_date,1
_publication_17_year_date,field_5f347241c8017
publication_18_year_date,1
_publication_18_year_date,field_5f347241c8017
publication_19_year_date,1
_publication_19_year_date,field_5f347241c8017
publication_20_year_date,1
_publication_20_year_date,field_5f347241c8017
publication_21_year_date,1
_publication_21_year_date,field_5f347241c8017
publication_22_year_date,1
_publication_22_year_date,field_5f347241c8017
publication_23_year_date,1
_publication_23_year_date,field_5f347241c8017
publication_24_year_date,1
_publication_24_year_date,field_5f347241c8017
publication_25_year_date,1
_publication_25_year_date,field_5f347241c8017
publication_26_year_date,1
_publication_26_year_date,field_5f347241c8017
publication_27_year_date,1
_publication_27_year_date,field_5f347241c8017
publication_28_picture,18898
_publication_28_picture,field_5f0ce72380a77
publication_28_title,Exploring low-income African American and Latinx caregiver perspectives on asthma control in their children and reactions to messaging materials
_publication_28_title,field_5f0ce54a51d02
publication_28_date,20220603
_publication_28_date,field_5f188be4abceb
publication_28_year_date,1
_publication_28_year_date,field_5f347241c8017
publication_28_url,https://www.tandfonline.com/doi/full/10.1080/02770903.2021.1903918?scroll=top&needAccess=true
_publication_28_url,field_5f0ce695df44d
publication_28_entry_authors,"Zheang, M., Rodriguez, E., Alvarado, C., Correa, R., Kahlor, L. A., & Matsui, E. C."
_publication_28_entry_authors,field_5f0d0285f91c4
publication_28_subtitle,Journal of Asthma
_publication_28_subtitle,field_5f0d02d1f91c5
publication_29_picture,17894
_publication_29_picture,field_5f0ce72380a77
publication_29_title,US American Scholars Are Finding Paths to Engagement through their Research Institutes and Centers
_publication_29_title,field_5f0ce54a51d02
publication_29_date,20220506
_publication_29_date,field_5f188be4abceb
publication_29_year_date,1
_publication_29_year_date,field_5f347241c8017
publication_29_url,https://www.taylorfrancis.com/chapters/edit/10.4324/9781003027133-13/us-american-scholars-finding-paths-engagement-research-institutes-centers-john-besley-anthony-dudo
_publication_29_url,field_5f0ce695df44d
publication_29_entry_authors,"Besley, J. C. & Dudo, A."
_publication_29_entry_authors,field_5f0d0285f91c4
publication_29_subtitle,Public Communication of Research Universities
_publication_29_subtitle,field_5f0d02d1f91c5
publication_30_picture,17894
_publication_30_picture,field_5f0ce72380a77
publication_30_title,Perceived Successfulness of Public Engagement at Research Institutes
_publication_30_title,field_5f0ce54a51d02
publication_30_date,20220506
_publication_30_date,field_5f188be4abceb
publication_30_year_date,1
_publication_30_year_date,field_5f347241c8017
publication_30_url,https://www.taylorfrancis.com/chapters/edit/10.4324/9781003027133-7/perceived-successfulness-public-engagement-research-institutes-john-besley-anthony-dudo
_publication_30_url,field_5f0ce695df44d
publication_30_entry_authors,"Besley, J. C. & Dudo, A."
_publication_30_entry_authors,field_5f0d0285f91c4
publication_30_subtitle,Public Communication of Research Universities
_publication_30_subtitle,field_5f0d02d1f91c5
publication_31_picture,17722
_publication_31_picture,field_5f0ce72380a77
publication_31_title,Nanoscientists’ perceptions of serving as ethical leaders within their organization: Implications from ethical leadership for responsible innovation
_publication_31_title,field_5f0ce54a51d02
publication_31_date,20220301
_publication_31_date,field_5f188be4abceb
publication_31_year_date,1
_publication_31_year_date,field_5f347241c8017
publication_31_url,"https://www.tandfonline.com/doi/full/10.1080/23299460.2022.2043630"
_publication_31_url,field_5f0ce695df44d
publication_31_entry_authors,"Moon, W. & Kahlor, L. A."
_publication_31_entry_authors,field_5f0d0285f91c4
publication_31_subtitle,Journal of Responsible Innovation
_publication_31_subtitle,field_5f0d02d1f91c5
publication_32_picture,14889
_publication_32_picture,field_5f0ce72380a77
publication_32_title,Effect of Context on Scientists’ Normative Beliefs
_publication_32_title,field_5f0ce54a51d02
publication_32_date,20220201
_publication_32_date,field_5f188be4abceb
publication_32_year_date,"0"
_publication_32_year_date,field_5f347241c8017
publication_32_url,https://journals.sagepub.com/doi/abs/10.1177/10755470211048186
_publication_32_url,field_5f0ce695df44d
publication_32_entry_authors,"Tiffany, L.A., Hautea, S., Besley, J.C., Newman, T.P., & Dudo, A."
_publication_32_entry_authors,field_5f0d0285f91c4
publication_32_subtitle,"Science Communication, 44(1), 86–107"
_publication_32_subtitle,field_5f0d02d1f91c5
publication_33_picture,17664
_publication_33_picture,field_5f0ce72380a77
publication_33_title,"Risk perception, affect, and information avoidance during the 2016 U.S. Presidential election"
_publication_33_title,field_5f0ce54a51d02
publication_33_date,20220210
_publication_33_date,field_5f188be4abceb
publication_33_year_date,1
_publication_33_year_date,field_5f347241c8017
publication_33_url,https://www.tandfonline.com/doi/abs/10.1080/13669877.2022.2038247
_publication_33_url,field_5f0ce695df44d
publication_33_entry_authors,"Moon, W., Kahlor, L. A., Yang, J. Z., Lim, H. S."
_publication_33_entry_authors,field_5f0d0285f91c4
publication_33_subtitle,Journal of Risk Research
_publication_33_subtitle,field_5f0d02d1f91c5
publication_34_picture,17475
_publication_34_picture,field_5f0ce72380a77
publication_34_title,"Comparing the Literature of Science, Risk, and Environmental Communication"
_publication_34_title,field_5f0ce54a51d02
publication_34_date,20211216
_publication_34_date,field_5f188be4abceb
publication_34_year_date,1
_publication_34_year_date,field_5f347241c8017
publication_34_url,https://www.taylorfrancis.com/chapters/edit/10.4324/9780367275204-8/comparing-literature-science-risk-environmental-communication-nichole-bennett-won-ki-moon-john-besley-anthony-dudo
_publication_34_url,field_5f0ce695df44d
publication_34_entry_authors,"Bennett, N., Moon, W., Besley, J., and Dudo, A."
_publication_34_entry_authors,field_5f0d0285f91c4
publication_34_subtitle,The Handbook of International Trends in Environmental Communication
_publication_34_subtitle,field_5f0d02d1f91c5
publication_35_picture,17173
_publication_35_picture,field_5f0ce72380a77
publication_35_title,The Impact of Emotion and Government Trust on Individuals’ Risk Information Seeking and Avoidance during the COVID-19 Pandemic: A Cross-country Comparison
_publication_35_title,field_5f0ce54a51d02
publication_35_date,20211114
_publication_35_date,field_5f188be4abceb
publication_35_year_date,1
_publication_35_year_date,field_5f347241c8017
publication_35_url,https://www.tandfonline.com/doi/abs/10.1080/10810730.2021.1999348
_publication_35_url,field_5f0ce695df44d
publication_35_entry_authors,"Ahn, J., Kim, H.K., Kahlor, L.A., Atkinson, L., & Noh, G."
_publication_35_entry_authors,field_5f0d0285f91c4
publication_35_subtitle,Journal of Health Communication
_publication_35_subtitle,field_5f0d02d1f91c5
publication_36_picture,17006
_publication_36_picture,field_5f0ce72380a77
publication_36_title,"Examining the perceived value of a prestigious science engagement award: views of applicants, finalists, and awardees"
_publication_36_title,field_5f0ce54a51d02
publication_36_date,20210916
_publication_36_date,field_5f188be4abceb
publication_36_year_date,1
_publication_36_year_date,field_5f347241c8017
publication_36_url,https://www.tandfonline.com/eprint/RJJIDW2MUQ2T5YVTIQPN/full?target=10.1080/21548455.2021.1969605
_publication_36_url,field_5f0ce695df44d
publication_36_entry_authors,"AbiGhannam, N. & Dudo, A. "
_publication_36_entry_authors,field_5f0d0285f91c4
publication_36_subtitle,"International Journal of Science Education, Part B"
_publication_36_subtitle,field_5f0d02d1f91c5
publication_37_picture,16857
_publication_37_picture,field_5f0ce72380a77
publication_37_title,Landscape of the UK Science Engagement Training Community
_publication_37_title,field_5f0ce54a51d02
publication_37_date,20210907
_publication_37_date,field_5f188be4abceb
publication_37_year_date,1
_publication_37_year_date,field_5f347241c8017
publication_37_url,http://localhost:10120/research/landscape-of-the-uk-science-engagement-training-community/
_publication_37_url,field_5f0ce695df44d
publication_37_entry_authors,"Heslop, C., Dudo, A., & Besley, J."
_publication_37_entry_authors,field_5f0d0285f91c4
publication_37_subtitle,Center for Media Engagement
_publication_37_subtitle,field_5f0d02d1f91c5
publication_38_picture,16858
_publication_38_picture,field_5f0ce72380a77
publication_38_title,Promoting support for community water fluoridation: Testing message effects and the role of normative beliefs
_publication_38_title,field_5f0ce54a51d02
publication_38_date,20210904
_publication_38_date,field_5f188be4abceb
publication_38_year_date,1
_publication_38_year_date,field_5f347241c8017
publication_38_url,https://www.sciencedirect.com/science/article/abs/pii/S0002817721003457#!
_publication_38_url,field_5f0ce695df44d
publication_38_entry_authors,"Kemp, D., Mackert, M., Bouchacourt, L., Lazard, A.J., Wolfe, J.O., Stewart, B., Kahlor, L., George, C., Wagner, J.H., & Wilcox, G."
_publication_38_entry_authors,field_5f0d0285f91c4
publication_38_subtitle,The Journal of the American Dental Association
_publication_38_subtitle,field_5f0d02d1f91c5
publication_39_picture,16859
_publication_39_picture,field_5f0ce72380a77
