meta_key,meta_value
_publication_3_subtitle,field_5f0d02d1f91c5
publication_4_picture,23332
_publication_4_picture,field_5f0ce72380a77
publication_4_title,“What Flipping Right Does a Teacher Have to Say Being [LGBTQ+] is Okay?”: Understanding Twitter Discourse Around U.S. Anti-LGBTQIA+ Legislation
_publication_4_title,field_5f0ce54a51d02
publication_4_date,20241029
_publication_4_date,field_5f188be4abceb
publication_4_url,https://www.tandfonline.com/doi/full/10.1080/10646175.2024.2421859
_publication_4_url,field_5f0ce695df44d
publication_4_entry_authors,"Koo, G. H., Masullo, G. M., Orr, B., & Huang, E. "
_publication_4_entry_authors,field_5f0d0285f91c4
publication_4_subtitle,"Howard Journal of Communications, 1–17"
_publication_4_subtitle,field_5f0d02d1f91c5
publication_5_picture,22348
_publication_5_picture,field_5f0ce72380a77
publication_5_title,The Manifestation of Affective Polarization on Social Media: A Cross-Platform Supervised Machine Learning Approach
_publication_5_title,field_5f0ce54a51d02
publication_5_date,20240528
_publication_5_date,field_5f188be4abceb
publication_5_url,https://ojs.aaai.org/index.php/ICWSM/article/view/31380
_publication_5_url,field_5f0ce695df44d
publication_5_entry_authors,"Overgaard, C. S. B., Lukito, J., & Soorholtz, K."
_publication_5_entry_authors,field_5f0d0285f91c4
publication_5_subtitle,Proceedings of the International AAAI Conference on Web and Social Media
_publication_5_subtitle,field_5f0d02d1f91c5
publication_6_picture,22245
_publication_6_picture,field_5f0ce72380a77
publication_6_title,The effects of Facebook and Instagram on the 2020 election: A deactivation experiment
_publication_6_title,field_5f0ce54a51d02
publication_6_date,20240513
_publication_6_date,field_5f188be4abceb
publication_6_url,https://www.pnas.org/doi/full/10.1073/pnas.2321584121
_publication_6_url,field_5f0ce695df44d
publication_6_entry_authors,"Allcott, Hunt, et al"
_publication_6_entry_authors,field_5f0d0285f91c4
publication_6_subtitle,Proceedings of the National Academy of Sciences
_publication_6_subtitle,field_5f0d02d1f91c5
publication_7_picture,21916
_publication_7_picture,field_5f0ce72380a77
publication_7_title,Journalist Identity and Selective Exposure: The Effects of Racial and Ethnic Diversity in News Staff
_publication_7_title,field_5f0ce54a51d02
publication_7_date,20240405
_publication_7_date,field_5f188be4abceb
publication_7_url,https://www.tandfonline.com/doi/full/10.1080/15205436.2024.2330395
_publication_7_url,field_5f0ce695df44d
publication_7_entry_authors,"Van Duyn, E., Jennings, J., & Stroud, N. J. "
_publication_7_entry_authors,field_5f0d0285f91c4
publication_7_subtitle,"Mass Communication and Society, 1–27"
_publication_7_subtitle,field_5f0d02d1f91c5
publication_8_picture,17899
_publication_8_picture,field_5f0ce72380a77
publication_8_title,Perceiving Affective Polarization in the United States: How Social Media Shape Meta-Perceptions and Affective Polarization
_publication_8_title,field_5f0ce54a51d02
publication_8_date,20240221
_publication_8_date,field_5f188be4abceb
publication_8_url,https://journals.sagepub.com/doi/full/10.1177/20563051241232662
_publication_8_url,field_5f0ce695df44d
publication_8_entry_authors,"Overgaard, C. S. B."
_publication_8_entry_authors,field_5f0d0285f91c4
publication_8_subtitle,"Social Media + Society, 10(1)"
_publication_8_subtitle,field_5f0d02d1f91c5
publication_9_picture,21717
_publication_9_picture,field_5f0ce72380a77
publication_9_title,"Conceptualizing feminist solidarity through resistance in the “Woman, Life, Freedom” movement"
_publication_9_title,field_5f0ce54a51d02
publication_9_date,20240226
_publication_9_date,field_5f188be4abceb
publication_9_url,https://academic.oup.com/ccc/advance-article/doi/10.1093/ccc/tcae003/7614623?utm_source=authortollfreelink&utm_campaign=ccc&utm_medium=email&guestAccessKey=ac6903af-9894-40c0-a166-7514000e1668
_publication_9_url,field_5f0ce695df44d
publication_9_entry_authors,"Varma, A. and Shaban, S."
_publication_9_entry_authors,field_5f0d0285f91c4
publication_9_subtitle,"Communication, Culture and Critique"
_publication_9_subtitle,field_5f0d02d1f91c5
publication_10_picture,21485
_publication_10_picture,field_5f0ce72380a77
publication_10_title,The impact of using person-centered language to reference stigmatized groups in news coverage
_publication_10_title,field_5f0ce54a51d02
publication_10_date,20240118
_publication_10_date,field_5f188be4abceb
publication_10_url,https://journals.sagepub.com/doi/full/10.1177/14648849241228955
_publication_10_url,field_5f0ce695df44d
publication_10_entry_authors,"Murray, C., Varma, A., & Stroud, N. J."
_publication_10_entry_authors,field_5f0d0285f91c4
publication_10_subtitle,Journalism
_publication_10_subtitle,field_5f0d02d1f91c5
publication_11_picture,21402
_publication_11_picture,field_5f0ce72380a77
publication_11_title,Introduction to the Minitrack on Mediated Conversation
_publication_11_title,field_5f0ce54a51d02
publication_11_date,20240103
_publication_11_date,field_5f188be4abceb
publication_11_url,https://scholarspace.manoa.hawaii.edu/items/0b31cfbd-c364-414f-a099-457a1b346989
_publication_11_url,field_5f0ce695df44d
publication_11_entry_authors,"Masullo, G., Kalman, Y. & Lewis, S."
_publication_11_entry_authors,field_5f0d0285f91c4
publication_11_subtitle,Proceedings of the 57th Hawaii International Conference on System Sciences
_publication_11_subtitle,field_5f0d02d1f91c5
publication_12_picture,21402
_publication_12_picture,field_5f0ce72380a77
publication_12_title,Deciding to Delete Posts on Reddit: What Factors Influence Content Removal
_publication_12_title,field_5f0ce54a51d02
publication_12_date,20240103
_publication_12_date,field_5f188be4abceb
publication_12_url,https://hdl.handle.net/10125/106696
_publication_12_url,field_5f0ce695df44d
publication_12_entry_authors,"Vargo, C., Masullo, G., & Hopp, T."
_publication_12_entry_authors,field_5f0d0285f91c4
publication_12_subtitle,Proceedings of the 57th Hawaii International Conference on System Sciences
_publication_12_subtitle,field_5f0d02d1f91c5
publication_13_picture,21404
_publication_13_picture,field_5f0ce72380a77
publication_13_title,Missed opportunities: Discursively dismantling hyper-wokeness of the sitcom Community.
_publication_13_title,field_5f0ce54a51d02
publication_13_date,20240110
_publication_13_date,field_5f188be4abceb
publication_13_url,https://rowman.com/ISBN/9781666919271/Race-Representation-and-Satire
_publication_13_url,field_5f0ce695df44d
publication_13_entry_authors,"Masullo, G., Campbell, C. (Ed.)"
_publication_13_entry_authors,field_5f0d0285f91c4
publication_13_subtitle,"Race, Representation, and Satire (book)"
_publication_13_subtitle,field_5f0d02d1f91c5
publication_14_picture,21403
_publication_14_picture,field_5f0ce72380a77
publication_14_title,"Shells, Fronts, Astroturfing, and Beyond: Examining Concealment Strategies of Proxy Organizations"
_publication_14_title,field_5f0ce54a51d02
publication_14_date,20231221
_publication_14_date,field_5f188be4abceb
publication_14_url,https://journals.sagepub.com/doi/10.1177/08933189231222471
_publication_14_url,field_5f0ce695df44d
publication_14_entry_authors,"Scott, C. R. & Kang, K. K."
_publication_14_entry_authors,field_5f0d0285f91c4
publication_14_subtitle,Management Communication Quarterly
_publication_14_subtitle,field_5f0d02d1f91c5
publication_15_picture,20963
_publication_15_picture,field_5f0ce72380a77
publication_15_title,GuesSync!: An Online Casual Game To Reduce Affective Polarization
_publication_15_title,field_5f0ce54a51d02
publication_15_date,20231004
_publication_15_date,field_5f188be4abceb
publication_15_url,https://dl.acm.org/doi/10.1145/3610190
_publication_15_url,field_5f0ce695df44d
publication_15_entry_authors,"Rajadesingan, A., Choo, D., Zhang, J., Inakage, M., Budak, C., & Resnick, P."
_publication_15_entry_authors,field_5f0d0285f91c4
publication_15_subtitle,"Proceedings of the ACM on Human-Computer Interaction, Volume 7, Issue CSCW2"
_publication_15_subtitle,field_5f0d02d1f91c5
publication_16_picture,20810
_publication_16_picture,field_5f0ce72380a77
publication_16_title,“They Always Get Our Story Wrong”: Addressing Social Justice Activists’ News Distrust Through Solidarity Reporting
_publication_16_title,field_5f0ce54a51d02
publication_16_date,20230921
_publication_16_date,field_5f188be4abceb
publication_16_url,https://www.cogitatiopress.com/mediaandcommunication/article/view/7006
_publication_16_url,field_5f0ce695df44d
publication_16_entry_authors,"Varma, A., Limov, B., & Cabas-Mijares, A."
_publication_16_entry_authors,field_5f0d0285f91c4
publication_16_subtitle,"Media and Communication, 11(4)"
_publication_16_subtitle,field_5f0d02d1f91c5
publication_17_picture,20747
_publication_17_picture,field_5f0ce72380a77
publication_17_title,"Shifting the protest paradigm? Legitimizing and humanizing protest coverage lead to more positive attitudes toward protest, mixed results on news credibility"
_publication_17_title,field_5f0ce54a51d02
publication_17_date,20230907
_publication_17_date,field_5f188be4abceb
publication_17_url,https://journals.sagepub.com/doi/10.1177/14648849231200135
_publication_17_url,field_5f0ce695df44d
publication_17_entry_authors,"Masullo, G. M., Brown, D. K., & Harlow, S. "
_publication_17_entry_authors,field_5f0d0285f91c4
publication_17_subtitle,Journalism
_publication_17_subtitle,field_5f0d02d1f91c5
publication_18_picture,20364
_publication_18_picture,field_5f0ce72380a77
publication_18_title,How do social media feed algorithms affect attitudes and behavior in an election campaign?
_publication_18_title,field_5f0ce54a51d02
publication_18_date,20230727
_publication_18_date,field_5f188be4abceb
publication_18_url,https://www.science.org/doi/10.1126/science.abp9364
_publication_18_url,field_5f0ce695df44d
publication_18_entry_authors,"Guess, A. M. et al."
_publication_18_entry_authors,field_5f0d0285f91c4
publication_18_subtitle,"Science 381, 398-404"
_publication_18_subtitle,field_5f0d02d1f91c5
publication_19_picture,20364
_publication_19_picture,field_5f0ce72380a77
publication_19_title,Asymmetric ideological segregation in exposure to political news on Facebook
_publication_19_title,field_5f0ce54a51d02
publication_19_date,20230727
_publication_19_date,field_5f188be4abceb
publication_19_url,https://www.science.org/doi/10.1126/science.ade7138
_publication_19_url,field_5f0ce695df44d
publication_19_entry_authors,"González-Bailón, S. et al."
_publication_19_entry_authors,field_5f0d0285f91c4
publication_19_subtitle,"Science 381, 392-398"
_publication_19_subtitle,field_5f0d02d1f91c5
publication_20_picture,20364
_publication_20_picture,field_5f0ce72380a77
publication_20_title,Reshares on social media amplify political news but do not detectably affect beliefs or opinions
_publication_20_title,field_5f0ce54a51d02
publication_20_date,20230727
_publication_20_date,field_5f188be4abceb
publication_20_url,https://www.science.org/doi/10.1126/science.add8424
_publication_20_url,field_5f0ce695df44d
publication_20_entry_authors,"Guess, A. M. et al."
_publication_20_entry_authors,field_5f0d0285f91c4
publication_20_subtitle,"Science 381, 404-408"
_publication_20_subtitle,field_5f0d02d1f91c5
publication_21_picture,20363
_publication_21_picture,field_5f0ce72380a77
publication_21_title,Like-minded sources on Facebook are prevalent but not polarizing
_publication_21_title,field_5f0ce54a51d02
publication_21_date,20230727
_publication_21_date,field_5f188be4abceb
publication_21_url,https://doi.org/10.1038/s41586-023-06297-w
_publication_21_url,field_5f0ce695df44d
publication_21_entry_authors,"Nyhan, B., Settle, J., Thorson, E. et al."
_publication_21_entry_authors,field_5f0d0285f91c4
publication_21_subtitle,Nature
_publication_21_subtitle,field_5f0d02d1f91c5
publication_0_year_date,1
_publication_0_year_date,field_5f347241c8017
publication_1_year_date,1
_publication_1_year_date,field_5f347241c8017
publication_2_year_date,1
_publication_2_year_date,field_5f347241c8017
publication_3_year_date,1
_publication_3_year_date,field_5f347241c8017
publication_4_year_date,1
_publication_4_year_date,field_5f347241c8017
publication_5_year_date,1
_publication_5_year_date,field_5f347241c8017
publication_6_year_date,1
_publication_6_year_date,field_5f347241c8017
publication_7_year_date,1
_publication_7_year_date,field_5f347241c8017
publication_8_year_date,1
_publication_8_year_date,field_5f347241c8017
publication_9_year_date,1
_publication_9_year_date,field_5f347241c8017
publication_10_year_date,1
_publication_10_year_date,field_5f347241c8017
publication_11_year_date,1
_publication_11_year_date,field_5f347241c8017
publication_12_year_date,1
_publication_12_year_date,field_5f347241c8017
publication_13_year_date,1
_publication_13_year_date,field_5f347241c8017
publication_14_year_date,1
_publication_14_year_date,field_5f347241c8017
publication_15_year_date,1
_publication_15_year_date,field_5f347241c8017
publication_16_year_date,1
_publication_16_year_date,field_5f347241c8017
publication_17_year_date,1
_publication_17_year_date,field_5f347241c8017
publication_18_year_date,1
_publication_18_year_date,field_5f347241c8017
publication_19_year_date,1
_publication_19_year_date,field_5f347241c8017
publication_20_year_date,1
_publication_20_year_date,field_5f347241c8017
publication_21_year_date,1
_publication_21_year_date,field_5f347241c8017
publication_22_picture,20337
_publication_22_picture,field_5f0ce72380a77
publication_22_title,Curbing the decline of local news by building relationships with the audience
_publication_22_title,field_5f0ce54a51d02
publication_22_date,20230719
_publication_22_date,field_5f188be4abceb
publication_22_year_date,1
_publication_22_year_date,field_5f347241c8017
publication_22_url,https://academic.oup.com/joc/advance-article-abstract/doi/10.1093/joc/jqad018/7226248?utm_source=advanceaccess&utm_campaign=joc&utm_medium=email
_publication_22_url,field_5f0ce695df44d
publication_22_entry_authors,"Stroud, N. J. & Van Duyn, E."
_publication_22_entry_authors,field_5f0d0285f91c4
publication_22_subtitle,Journal of Communication
_publication_22_subtitle,field_5f0d02d1f91c5
publication_23_picture,20213
_publication_23_picture,field_5f0ce72380a77
publication_23_title,A new solution to political divisiveness: Priming a sense of common humanity through Facebook meme-like posts
_publication_23_title,field_5f0ce54a51d02
publication_23_date,20230707
_publication_23_date,field_5f188be4abceb
publication_23_year_date,1
_publication_23_year_date,field_5f347241c8017
publication_23_url,https://journals.sagepub.com/doi/10.1177/14614448231184633
_publication_23_url,field_5f0ce695df44d
publication_23_entry_authors,"Masullo, G. M."
_publication_23_entry_authors,field_5f0d0285f91c4
publication_23_subtitle,New Media & Society
_publication_23_subtitle,field_5f0d02d1f91c5
publication_24_picture,20745
_publication_24_picture,field_5f0ce72380a77
publication_24_title,Attacks Against Journalists in Brazil: Catalyzing Effects and Resilience During Jair Bolsonaro’s Government
_publication_24_title,field_5f0ce54a51d02
publication_24_date,20230706
_publication_24_date,field_5f188be4abceb
publication_24_year_date,"0"
_publication_24_year_date,field_5f347241c8017
publication_24_url,https://journals.sagepub.com/doi/full/10.1177/19401612231182618
_publication_24_url,field_5f0ce695df44d
publication_24_entry_authors,"Ozawa, J. V. S., Lukito, J., Lee, T., Varma, A., & Alves, R."
_publication_24_entry_authors,field_5f0d0285f91c4
publication_24_subtitle,The International Journal of Press/Politics
_publication_24_subtitle,field_5f0d02d1f91c5
publication_25_picture,20260
_publication_25_picture,field_5f0ce72380a77
publication_25_title,Partisan Memes as a Catalyst for Homophilous Networks
_publication_25_title,field_5f0ce54a51d02
publication_25_date,20230610
_publication_25_date,field_5f188be4abceb
publication_25_year_date,1
_publication_25_year_date,field_5f347241c8017
publication_25_url,https://www.tandfonline.com/doi/abs/10.1080/10584609.2023.2222364?forwardService=showFullText&tokenAccess=EP36HWJYNBGPSVPAVACK&tokenDomain=eprints&doi=10.1080%2F10584609.2023.2222364&doi=10.1080%2F10584609.2023.2222364&doi=10.1080%2F10584609.2023.2222364&target=10.1080%2F10584609.2023.2222364&journalCode=upcp20
_publication_25_url,field_5f0ce695df44d
publication_25_entry_authors,"Kim, Y., Collier, J. R., Murray, C., & Stroud, N. J."
_publication_25_entry_authors,field_5f0d0285f91c4
publication_25_subtitle,Political Communication
_publication_25_subtitle,field_5f0d02d1f91c5
publication_26_picture,20213
_publication_26_picture,field_5f0ce72380a77
publication_26_title,In different worlds: The contributions of polarization and platforms to partisan (mis)perceptions
_publication_26_title,field_5f0ce54a51d02
publication_26_date,20230606
_publication_26_date,field_5f188be4abceb
publication_26_year_date,1
_publication_26_year_date,field_5f347241c8017
publication_26_url,https://journals.sagepub.com/doi/10.1177/14614448231176551
_publication_26_url,field_5f0ce695df44d
publication_26_entry_authors,"Overgaard, C. S. B., & Collier, J. R."
_publication_26_entry_authors,field_5f0d0285f91c4
publication_26_subtitle,New Media & Society
_publication_26_subtitle,field_5f0d02d1f91c5
publication_27_picture,20129
_publication_27_picture,field_5f0ce72380a77
publication_27_title,Using Facebook Messenger versus Groups for News Engagement
_publication_27_title,field_5f0ce54a51d02
publication_27_date,20230510
_publication_27_date,field_5f188be4abceb
publication_27_year_date,1
_publication_27_year_date,field_5f347241c8017
publication_27_url,"https://www.tandfonline.com/doi/full/10.1080/21670811.2023.2208630"
_publication_27_url,field_5f0ce695df44d
publication_27_entry_authors,"Murray, C., Riedl, M. J., & Stroud, N. J."
_publication_27_entry_authors,field_5f0d0285f91c4
publication_27_subtitle,Digital Journalism
_publication_27_subtitle,field_5f0d02d1f91c5
publication_28_picture,19845
_publication_28_picture,field_5f0ce72380a77
publication_28_title,Solidarity Reporting on Marginalization: A Grounded Alternative to Monitorial Reporting’s Emphasis on Officials
_publication_28_title,field_5f0ce54a51d02
publication_28_date,20230221
_publication_28_date,field_5f188be4abceb
publication_28_year_date,1
_publication_28_year_date,field_5f347241c8017
publication_28_url,https://www.tandfonline.com/doi/full/10.1080/17512786.2023.2178026
_publication_28_url,field_5f0ce695df44d
publication_28_entry_authors,"Varma, A."
_publication_28_entry_authors,field_5f0d0285f91c4
publication_28_subtitle,Journalism Practice
_publication_28_subtitle,field_5f0d02d1f91c5
publication_29_picture,19622
_publication_29_picture,field_5f0ce72380a77
publication_29_title,User comments as news quality: Examining incivility in comments on perceptions of news quality
_publication_29_title,field_5f0ce54a51d02
publication_29_date,20230112
_publication_29_date,field_5f188be4abceb
publication_29_year_date,1
_publication_29_year_date,field_5f347241c8017
publication_29_url,https://books.google.com/books?hl=en&lr=lang_en&id=BJeoEAAAQBAJ&oi=fnd&pg=PT80&ots=YWSeIYJ6io&sig=DXrzmGZIgevL1rf8PSUODKh4tE0#v=onepage&q&f=false
_publication_29_url,field_5f0ce695df44d
publication_29_entry_authors,"Lu, S., Liang, H., & Masullo, G. M."
_publication_29_entry_authors,field_5f0d0285f91c4
publication_29_subtitle,News Quality in a Digital Age
_publication_29_subtitle,field_5f0d02d1f91c5
publication_30_picture,19515
_publication_30_picture,field_5f0ce72380a77
publication_30_title,"As Mediated Conversation Expands and Diversifies, so do Anti-Social Risks"
_publication_30_title,field_5f0ce54a51d02
publication_30_date,20230103
_publication_30_date,field_5f188be4abceb
publication_30_year_date,1
_publication_30_year_date,field_5f347241c8017
publication_30_url,https://scholarspace.manoa.hawaii.edu/server/api/core/bitstreams/c55bd7c2-11ea-4503-9d31-b147319b699c/content
_publication_30_url,field_5f0ce695df44d
publication_30_entry_authors,"Lewis, S. C., Kalam, Y. M. & Masullo, G. M."
_publication_30_entry_authors,field_5f0d0285f91c4
publication_30_subtitle,Proceedings of the Digital and Social Media track of the Hawaii International Conference on System Sciences 56
_publication_30_subtitle,field_5f0d02d1f91c5
publication_31_picture,19458
_publication_31_picture,field_5f0ce72380a77
publication_31_title,What Social Media Could Be: Normative Frameworks for Evaluating Digital Public Spaces
_publication_31_title,field_5f0ce54a51d02
publication_31_date,20221217
_publication_31_date,field_5f188be4abceb
publication_31_year_date,1
_publication_31_year_date,field_5f347241c8017
publication_31_url,https://journals.sagepub.com/doi/10.1177/20563051221130447#.Y6BfpBnC2Fw.twitter
_publication_31_url,field_5f0ce695df44d
publication_31_entry_authors,"Masullo, G. M., Wilner, T., Stroud, N. J."
_publication_31_entry_authors,field_5f0d0285f91c4
publication_31_subtitle,Social Media + Society
_publication_31_subtitle,field_5f0d02d1f91c5
publication_32_picture,19343
_publication_32_picture,field_5f0ce72380a77
publication_32_title,Selective Avoidance: Understanding How Position and Proportion of Online Incivility Influence News Engagement
_publication_32_title,field_5f0ce54a51d02
publication_32_date,20221129
_publication_32_date,field_5f188be4abceb
publication_32_year_date,1
_publication_32_year_date,field_5f347241c8017
publication_32_url,https://journals.sagepub.com/doi/10.1177/00936502221130837
_publication_32_url,field_5f0ce695df44d
publication_32_entry_authors,"Lu, S., Liang, H., Masullo, G. M. "
_publication_32_entry_authors,field_5f0d0285f91c4
publication_32_subtitle,Communication Research
_publication_32_subtitle,field_5f0d02d1f91c5
publication_33_picture,19342
_publication_33_picture,field_5f0ce72380a77
publication_33_title,Fake news by any other name: phrases for false content and effects on public perceptions of U.S. news media
_publication_33_title,field_5f0ce54a51d02
publication_33_date,20221128
_publication_33_date,field_5f188be4abceb
publication_33_year_date,1
_publication_33_year_date,field_5f347241c8017
publication_33_url,https://doi.org/10.1080/00909882.2022.2148487
_publication_33_url,field_5f0ce695df44d
publication_33_entry_authors,"Collier, J. R., Van Duyn, E. "
_publication_33_entry_authors,field_5f0d0285f91c4
publication_33_subtitle,Journal of Applied Communication Research
_publication_33_subtitle,field_5f0d02d1f91c5
publication_34_picture,19248
_publication_34_picture,field_5f0ce72380a77
publication_34_title,"Signaling news outlet trust in a Google Knowledge Panel: A conjoint experiment in Brazil, Germany, and the United States"
_publication_34_title,field_5f0ce54a51d02
publication_34_date,20221115
_publication_34_date,field_5f188be4abceb
publication_34_year_date,1
_publication_34_year_date,field_5f347241c8017
publication_34_url,https://journals.sagepub.com/doi/10.1177/14614448221135860
_publication_34_url,field_5f0ce695df44d
publication_34_entry_authors,"Masullo, G. M., Wilhelm, C., Lee, T., Gonçalves, J., Riedl, M. J., Stroud, N. J."
_publication_34_entry_authors,field_5f0d0285f91c4
publication_34_subtitle,New Media & Society 
_publication_34_subtitle,field_5f0d02d1f91c5
publication_35_picture,19211
_publication_35_picture,field_5f0ce72380a77
publication_35_title,Theorizing Connective Democracy: A New Way to Bridge Political Divides
_publication_35_title,field_5f0ce54a51d02
publication_35_date,20221107
_publication_35_date,field_5f188be4abceb
publication_35_year_date,1
_publication_35_year_date,field_5f347241c8017
publication_35_url,"https://www.tandfonline.com/eprint/ITDZD9CF4VADUDMZPTJ6/full?target=10.1080/15205436.2022.2119870"
_publication_35_url,field_5f0ce695df44d
publication_35_entry_authors,"Staal Bruun Overgaard, C., Masullo, G. M., Duchovnay, M., & Moore, C."
_publication_35_entry_authors,field_5f0d0285f91c4
publication_35_subtitle,Mass Communication and Society 
_publication_35_subtitle,field_5f0d02d1f91c5
publication_36_picture,18965
_publication_36_picture,field_5f0ce72380a77
publication_36_title,Journalism and Jim Crow: White Supremacy and the Black Struggle for a New America
_publication_36_title,field_5f0ce54a51d02
publication_36_date,20220928
_publication_36_date,field_5f188be4abceb
publication_36_year_date,1
_publication_36_year_date,field_5f347241c8017
publication_36_url,https://journals.sagepub.com/doi/10.1177/07395329221124444
_publication_36_url,field_5f0ce695df44d
publication_36_entry_authors,"Masullo, G. M."
_publication_36_entry_authors,field_5f0d0285f91c4
publication_36_subtitle,Newspaper Research Journal
_publication_36_subtitle,field_5f0d02d1f91c5
publication_37_picture,18930
_publication_37_picture,field_5f0ce72380a77
publication_37_title,Extending the Spiral of Silence: Theorizing a Typology of Political Self-Silencing
_publication_37_title,field_5f0ce54a51d02
publication_37_date,20220929
_publication_37_date,field_5f188be4abceb
publication_37_year_date,1
_publication_37_year_date,field_5f347241c8017
publication_37_url,https://www.tandfonline.com/doi/abs/10.1080/10510974.2022.2129401
_publication_37_url,field_5f0ce695df44d
publication_37_entry_authors,"Masullo, G. M., and Duchovnay, M."
_publication_37_entry_authors,field_5f0d0285f91c4
publication_37_subtitle,Communication Studies
_publication_37_subtitle,field_5f0d02d1f91c5
publication_38_picture,18932
_publication_38_picture,field_5f0ce72380a77
publication_38_title,Indexing theory during an emerging health crisis: how U.S. TV news indexed elite perspectives and amplified COVID-19 misinformation
_publication_38_title,field_5f0ce54a51d02
publication_38_date,20220912
_publication_38_date,field_5f188be4abceb
publication_38_year_date,1
_publication_38_year_date,field_5f347241c8017
publication_38_url,https://www.tandfonline.com/doi/abs/10.1080/23808985.2022.2120521
_publication_38_url,field_5f0ce695df44d
publication_38_entry_authors,"Muddiman, A., Budak, C., Murray, C., Kim, Y., & Stroud, N. J. "
_publication_38_entry_authors,field_5f0d0285f91c4
publication_38_subtitle,Annals of the International Communication Association
_publication_38_subtitle,field_5f0d02d1f91c5
publication_39_picture,18474
_publication_39_picture,field_5f0ce72380a77
publication_39_title,Facebook reactions as heuristics: Exploring relationships between reactions and commenting frequency on news about COVID-19
_publication_39_title,field_5f0ce54a51d02
publication_39_date,20220801
_publication_39_date,field_5f188be4abceb
publication_39_year_date,1
_publication_39_year_date,field_5f347241c8017
publication_39_url,https://firstmonday.org/ojs/index.php/fm/article/download/12674/10691
_publication_39_url,field_5f0ce695df44d
publication_39_entry_authors,"Masullo, G. M."
_publication_39_entry_authors,field_5f0d0285f91c4
publication_39_subtitle,First Monday
_publication_39_subtitle,field_5f0d02d1f91c5
publication_40_picture,18747
_publication_40_picture,field_5f0ce72380a77
publication_40_title,Who Do You Think Wrote It?: Stakeholder Tensions in a Case of Anonymous Organizational Whistleblowing
_publication_40_title,field_5f0ce54a51d02
publication_40_date,20220722
_publication_40_date,field_5f188be4abceb
publication_40_year_date,1
_publication_40_year_date,field_5f347241c8017
publication_40_url,https://www.tandfonline.com/doi/abs/10.1080/10570314.2022.2100466
_publication_40_url,field_5f0ce695df44d
publication_40_entry_authors,"Richardson, Brian K., Scott, Craig R."
_publication_40_entry_authors,field_5f0d0285f91c4
publication_40_subtitle,Western Journal of Communication
_publication_40_subtitle,field_5f0d02d1f91c5
publication_41_picture,18265
_publication_41_picture,field_5f0ce72380a77
publication_41_title,Passive learning and incidental exposure to news
_publication_41_title,field_5f0ce54a51d02
publication_41_date,20220714
_publication_41_date,field_5f188be4abceb
publication_41_year_date,1
_publication_41_year_date,field_5f347241c8017
publication_41_url,https://doi.org/10.1093/joc/jqac015
_publication_41_url,field_5f0ce695df44d
