meta_key,meta_value
publication_13_date,20240502
_publication_13_date,field_5f188be4abceb
publication_13_year_date,"0"
_publication_13_year_date,field_5f347241c8017
publication_13_url,https://thehill.com/opinion/technology/4635961-indias-tiktok-ban-didnt-even-slow-disinformation-we-need-a-better-solution/
_publication_13_url,field_5f0ce695df44d
publication_13_entry_authors,"Trauthig, I."
_publication_13_entry_authors,field_5f0d0285f91c4
publication_13_subtitle,The Hill
_publication_13_subtitle,field_5f0d02d1f91c5
publication_14_picture,20213
_publication_14_picture,field_5f0ce72380a77
publication_14_title,Infrastructural platform violence: How women and queer journalists and activists in Lebanon experience abuse on WhatsApp
_publication_14_title,field_5f0ce54a51d02
publication_14_date,20240424
_publication_14_date,field_5f188be4abceb
publication_14_year_date,"0"
_publication_14_year_date,field_5f347241c8017
publication_14_url,https://journals.sagepub.com/doi/10.1177/14614448241248372
_publication_14_url,field_5f0ce695df44d
publication_14_entry_authors,"Riedl, M. J., El-Masri, A., Trauthig, I. K., & Woolley, S. C. "
_publication_14_entry_authors,field_5f0d0285f91c4
publication_14_subtitle,New Media & Society
_publication_14_subtitle,field_5f0d02d1f91c5
publication_15_picture,17899
_publication_15_picture,field_5f0ce72380a77
publication_15_title,Embodied Political Influencers: How U.S. Anti-Abortion Actors Co-Opt Narratives of Marginalization
_publication_15_title,field_5f0ce54a51d02
publication_15_date,20240418
_publication_15_date,field_5f188be4abceb
publication_15_year_date,"0"
_publication_15_year_date,field_5f347241c8017
publication_15_url,https://journals.sagepub.com/doi/10.1177/20563051241245401
_publication_15_url,field_5f0ce695df44d
publication_15_entry_authors,"Martin, Z., Beacken, G. D., Trauthig, I. K., & Woolley, S. C."
_publication_15_entry_authors,field_5f0d0285f91c4
publication_15_subtitle,Social Media + Society
_publication_15_subtitle,field_5f0d02d1f91c5
publication_16_picture,19256
_publication_16_picture,field_5f0ce72380a77
publication_16_title,What Does CrowdTangle's Demise Signal for Data Access Under the DSA?
_publication_16_title,field_5f0ce54a51d02
publication_16_date,20240327
_publication_16_date,field_5f188be4abceb
publication_16_year_date,"0"
_publication_16_year_date,field_5f347241c8017
publication_16_url,https://www.techpolicy.press/what-does-crowdtangles-demise-signal-for-data-access-under-the-dsa/
_publication_16_url,field_5f0ce695df44d
publication_16_entry_authors,"Brown, M. A., Lukito, J., & Yang, K. "
_publication_16_entry_authors,field_5f0d0285f91c4
publication_16_subtitle,Tech Policy Press
_publication_16_subtitle,field_5f0d02d1f91c5
publication_17_picture,19648
_publication_17_picture,field_5f0ce72380a77
publication_17_title,Diaspora Communities and Computational Propaganda on Messaging Apps
_publication_17_title,field_5f0ce54a51d02
publication_17_date,20240111
_publication_17_date,field_5f188be4abceb
publication_17_year_date,"0"
_publication_17_year_date,field_5f347241c8017
publication_17_url,https://www.cigionline.org/publications/diaspora-communities-and-computational-propaganda-on-messaging-apps/
_publication_17_url,field_5f0ce695df44d
publication_17_entry_authors,"Trauthig, I. "
_publication_17_entry_authors,field_5f0d0285f91c4
publication_17_subtitle,Centre for International Governance Innovation
_publication_17_subtitle,field_5f0d02d1f91c5
publication_18_picture,21779
_publication_18_picture,field_5f0ce72380a77
publication_18_title,Feminist Queen or Conspiracy Theorist? Female Spreaders of Women's Health Disinformation
_publication_18_title,field_5f0ce54a51d02
publication_18_date,20231231
_publication_18_date,field_5f188be4abceb
publication_18_year_date,"0"
_publication_18_year_date,field_5f347241c8017
publication_18_url,https://spir.aoir.org/ojs/index.php/spir/article/view/13457
_publication_18_url,field_5f0ce695df44d
publication_18_entry_authors,"Martin, Z. C., Trauthig, I. K., & Woolley, S. C."
_publication_18_entry_authors,field_5f0d0285f91c4
publication_18_subtitle,AoIR Selected Papers of Internet Research
_publication_18_subtitle,field_5f0d02d1f91c5
_last_editor_used_jetpack,classic-editor
publication_19_picture,21384
_publication_19_picture,field_5f0ce72380a77
publication_19_title,How pro- and anti-abortion activists use encrypted messaging apps in post-Roe America
_publication_19_title,field_5f0ce54a51d02
publication_19_date,20231225
_publication_19_date,field_5f188be4abceb
publication_19_year_date,"0"
_publication_19_year_date,field_5f347241c8017
publication_19_url,https://journals.sagepub.com/doi/10.1177/20539517231221736
_publication_19_url,field_5f0ce695df44d
publication_19_entry_authors,"Martin, Z. C., Riedl, M. J. & Woolley, S. C. "
_publication_19_entry_authors,field_5f0d0285f91c4
publication_19_subtitle,Big Data & Society
_publication_19_subtitle,field_5f0d02d1f91c5
rank_math_seo_score,77
publication_20_picture,21273
_publication_20_picture,field_5f0ce72380a77
publication_20_title,Connective action in Myanmar: a mixed-method analysis of Spring Revolution
_publication_20_title,field_5f0ce54a51d02
publication_20_date,20231219
_publication_20_date,field_5f188be4abceb
publication_20_year_date,"0"
_publication_20_year_date,field_5f347241c8017
publication_20_url,https://www.tandfonline.com/doi/full/10.1080/1369118X.2023.2289973?src=exp-la
_publication_20_url,field_5f0ce695df44d
publication_20_entry_authors,"Lukito, J., Lee, T., Martin, Z., Glover, K., Hu, A. & Cui, Z."
_publication_20_entry_authors,field_5f0d0285f91c4
publication_20_subtitle,"Information, Communication & Society"
_publication_20_subtitle,field_5f0d02d1f91c5
rank_math_internal_links_processed,1
publication_21_picture,21337
_publication_21_picture,field_5f0ce72380a77
publication_21_title,"Promises and Perils of Automated Journalism: Algorithms, Experimentation, and “Teachers of Machines” in China and the United States"
_publication_21_title,field_5f0ce54a51d02
publication_21_date,20231215
_publication_21_date,field_5f188be4abceb
publication_21_year_date,"0"
_publication_21_year_date,field_5f347241c8017
publication_21_url,https://www.tandfonline.com/doi/full/10.1080/1461670X.2023.2289881
_publication_21_url,field_5f0ce695df44d
publication_21_entry_authors,"Jia, C., Riedl, M. J., & Woolley, S."
_publication_21_entry_authors,field_5f0d0285f91c4
publication_21_subtitle,Journalism Studies
_publication_21_subtitle,field_5f0d02d1f91c5
rank_math_analytic_object_id,127
publication_22_picture,21273
_publication_22_picture,field_5f0ce72380a77
publication_22_title,‘I get suppressed:’ pro- and anti-abortion activists’ folk theories of platform governance and shadowbanning
_publication_22_title,field_5f0ce54a51d02
publication_22_date,20231206
_publication_22_date,field_5f188be4abceb
publication_22_year_date,"0"
_publication_22_year_date,field_5f347241c8017
publication_22_url,https://www.tandfonline.com/doi/full/10.1080/1369118X.2023.2289976
_publication_22_url,field_5f0ce695df44d
publication_22_entry_authors,"Riedl, M. J., Martin, Z. C., Woolley, S. C."
_publication_22_entry_authors,field_5f0d0285f91c4
publication_22_subtitle,"Information, Communication & Society"
_publication_22_subtitle,field_5f0d02d1f91c5
publication_23_picture,20913
_publication_23_picture,field_5f0ce72380a77
publication_23_title,Scholarly Solidarity: Building an Inclusive Field for Junior and Minority Researchers
_publication_23_title,field_5f0ce54a51d02
publication_23_date,20231203
_publication_23_date,field_5f188be4abceb
publication_23_year_date,"0"
_publication_23_year_date,field_5f347241c8017
publication_23_url,https://www.tandfonline.com/doi/full/10.1080/10584609.2023.2261876
_publication_23_url,field_5f0ce695df44d
publication_23_entry_authors,"Lukito, J."
_publication_23_entry_authors,field_5f0d0285f91c4
publication_23_subtitle,Political Communication
_publication_23_subtitle,field_5f0d02d1f91c5
publication_24_picture,21641
_publication_24_picture,field_5f0ce72380a77
publication_24_title,"Digital Disinformation, Electoral Interference, and Systemic Distrust"
_publication_24_title,field_5f0ce54a51d02
publication_24_date,20231116
_publication_24_date,field_5f188be4abceb
publication_24_year_date,"0"
_publication_24_year_date,field_5f347241c8017
publication_24_url,https://www.taylorfrancis.com/chapters/edit/10.4324/9781003190363-12/digital-disinformation-electoral-interference-systemic-distrust-josephine-lukito
_publication_24_url,field_5f0ce695df44d
publication_24_entry_authors,"Lukito, J."
_publication_24_entry_authors,field_5f0d0285f91c4
publication_24_subtitle,Routledge Handbook of Disinformation and National Security
_publication_24_subtitle,field_5f0d02d1f91c5
publication_25_picture,21036
_publication_25_picture,field_5f0ce72380a77
publication_25_title,The political use of encrypted messaging applications: Evidence from southeast Asia and its implications for the global public sphere
_publication_25_title,field_5f0ce54a51d02
publication_25_date,20231018
_publication_25_date,field_5f188be4abceb
publication_25_year_date,"0"
_publication_25_year_date,field_5f347241c8017
publication_25_url,https://firstmonday.org/ojs/index.php/fm/article/view/13172
_publication_25_url,field_5f0ce695df44d
publication_25_entry_authors,"Martin, Z., Trauthig, I., Glover, K. & Woolley, S. "
_publication_25_entry_authors,field_5f0d0285f91c4
publication_25_subtitle,First Monday
_publication_25_subtitle,field_5f0d02d1f91c5
publication_26_picture,20213
_publication_26_picture,field_5f0ce72380a77
publication_26_title,"“On WhatsApp I say what I want”: Messaging apps, diaspora communities, and networked counterpublics in the United States"
_publication_26_title,field_5f0ce54a51d02
publication_26_date,20231016
_publication_26_date,field_5f188be4abceb
publication_26_year_date,"0"
_publication_26_year_date,field_5f347241c8017
publication_26_url,https://journals.sagepub.com/doi/10.1177/14614448231203695
_publication_26_url,field_5f0ce695df44d
publication_26_entry_authors,"Trauthig, I. & Woolley, S."
_publication_26_entry_authors,field_5f0d0285f91c4
publication_26_subtitle,New Media & Society
_publication_26_subtitle,field_5f0d02d1f91c5
rank_math_focus_keyword,Propaganda
publication_27_picture,17899
_publication_27_picture,field_5f0ce72380a77
publication_27_title,"Comparing the #StopTheSteal Movement across Multiple Platforms: Differentiating Discourse on Facebook, Twitter, and Parler"
_publication_27_title,field_5f0ce54a51d02
publication_27_date,20230919
_publication_27_date,field_5f188be4abceb
publication_27_year_date,"0"
_publication_27_year_date,field_5f347241c8017
publication_27_url,https://journals.sagepub.com/doi/full/10.1177/20563051231196879
_publication_27_url,field_5f0ce695df44d
publication_27_entry_authors,"Chen, B., Lukito, J., & Koo, G. H."
_publication_27_entry_authors,field_5f0d0285f91c4
publication_27_subtitle,"Social Media + Society, 9(3)"
_publication_27_subtitle,field_5f0d02d1f91c5
publication_28_picture,20746
_publication_28_picture,field_5f0ce72380a77
publication_28_title,The role of geolocation data in U.S. political campaigning: How digital political strategists perceive it
_publication_28_title,field_5f0ce54a51d02
publication_28_date,20230916
_publication_28_date,field_5f188be4abceb
publication_28_year_date,"0"
_publication_28_year_date,field_5f347241c8017
publication_28_url,https://journals.sagepub.com/doi/abs/10.1177/13548565231199980
_publication_28_url,field_5f0ce695df44d
publication_28_entry_authors,"Riedl, M. J., Tsyrenzhapova, D., Collier, J. R., Gursky, J., Joseff, K., & Woolley, S."
_publication_28_entry_authors,field_5f0d0285f91c4
publication_28_subtitle,Convergence
_publication_28_subtitle,field_5f0d02d1f91c5
publication_29_picture,20408
_publication_29_picture,field_5f0ce72380a77
publication_29_title,What Makes an Influence Operation Malign?
_publication_29_title,field_5f0ce54a51d02
publication_29_date,20230803
_publication_29_date,field_5f188be4abceb
publication_29_year_date,"0"
_publication_29_year_date,field_5f347241c8017
publication_29_url,https://carnegieendowment.org/2023/08/03/what-makes-influence-operation-malign-pub-90323
_publication_29_url,field_5f0ce695df44d
publication_29_entry_authors,"Yadav, K., Riedl, M. J., Wanless, A., & Woolley, S."
_publication_29_entry_authors,field_5f0d0285f91c4
publication_29_subtitle,Carnegie Endowment for International Peace
_publication_29_subtitle,field_5f0d02d1f91c5
publication_30_picture,16529
_publication_30_picture,field_5f0ce72380a77
publication_30_title,What Role Do Messaging Apps Play in Autocrats’ Propaganda?
_publication_30_title,field_5f0ce54a51d02
publication_30_date,20230823
_publication_30_date,field_5f188be4abceb
publication_30_year_date,"0"
_publication_30_year_date,field_5f347241c8017
publication_30_url,https://www.cigionline.org/articles/what-role-do-messaging-apps-play-in-autocrats-propaganda/
_publication_30_url,field_5f0ce695df44d
publication_30_entry_authors,"Martin, Z., Trauthig, I., & Woolley, S."
_publication_30_entry_authors,field_5f0d0285f91c4
publication_30_subtitle,Centre for International Governance Innovation
_publication_30_subtitle,field_5f0d02d1f91c5
publication_31_picture,20338
_publication_31_picture,field_5f0ce72380a77
publication_31_title,Messaging Apps: A Rising Tool for Informational Autocrats
_publication_31_title,field_5f0ce54a51d02
publication_31_date,20230719
_publication_31_date,field_5f188be4abceb
publication_31_year_date,"0"
_publication_31_year_date,field_5f347241c8017
publication_31_url,https://journals.sagepub.com/doi/10.1177/10659129231190932
_publication_31_url,field_5f0ce695df44d
publication_31_entry_authors,"Trauthig, I. K., Martin, Z. C., & Woolley, S. C."
_publication_31_entry_authors,field_5f0d0285f91c4
publication_31_subtitle,Political Research Quarterly
_publication_31_subtitle,field_5f0d02d1f91c5
publication_32_picture,20318
_publication_32_picture,field_5f0ce72380a77
publication_32_title,The World’s Strongmen Continue to Bend Social Media to Their Will
_publication_32_title,field_5f0ce54a51d02
publication_32_date,20230711
_publication_32_date,field_5f188be4abceb
publication_32_year_date,"0"
_publication_32_year_date,field_5f347241c8017
publication_32_url,https://www.nytimes.com/2023/07/11/opinion/cambodia-elections-hun-sen-hun-manet-facebook.html
_publication_32_url,field_5f0ce695df44d
publication_32_entry_authors,"Woolley, S."
_publication_32_entry_authors,field_5f0d0285f91c4
publication_32_subtitle,The New York Times
_publication_32_subtitle,field_5f0d02d1f91c5
publication_33_picture,20310
_publication_33_picture,field_5f0ce72380a77
publication_33_title,"Bot-to-bot Communication: Relationships, Infrastructure, and Identity"
_publication_33_title,field_5f0ce54a51d02
publication_33_date,20230701
_publication_33_date,field_5f188be4abceb
publication_33_year_date,"0"
_publication_33_year_date,field_5f347241c8017
publication_33_url,https://us.sagepub.com/en-us/nam/the-sage-handbook-of-human–machine-communication/book273648#contents
_publication_33_url,field_5f0ce695df44d
publication_33_entry_authors,"Xiao, J. & Woolley, S. "
_publication_33_entry_authors,field_5f0d0285f91c4
publication_33_subtitle,The SAGE Handbook of Human–Machine Communication
_publication_33_subtitle,field_5f0d02d1f91c5
publication_34_picture,20308
_publication_34_picture,field_5f0ce72380a77
publication_34_title,"Abortion Activists Are Targets of Violent, Gendered Threats After Overturn of Roe"
_publication_34_title,field_5f0ce54a51d02
publication_34_date,20230710
_publication_34_date,field_5f188be4abceb
publication_34_year_date,"0"
_publication_34_year_date,field_5f347241c8017
publication_34_url,https://www.teenvogue.com/story/abortion-activists-violent-threats-roe
_publication_34_url,field_5f0ce695df44d
publication_34_entry_authors,"Martin, Z., Riedl, M., Hollander, E. & Trauthig, I."
_publication_34_entry_authors,field_5f0d0285f91c4
publication_34_subtitle,Teen Vogue 
_publication_34_subtitle,field_5f0d02d1f91c5
publication_35_picture,20745
_publication_35_picture,field_5f0ce72380a77
publication_35_title,Attacks Against Journalists in Brazil: Catalyzing Effects and Resilience During Jair Bolsonaro’s Government
_publication_35_title,field_5f0ce54a51d02
publication_35_date,20230706
_publication_35_date,field_5f188be4abceb
publication_35_year_date,"0"
_publication_35_year_date,field_5f347241c8017
publication_35_url,https://journals.sagepub.com/doi/full/10.1177/19401612231182618
_publication_35_url,field_5f0ce695df44d
publication_35_entry_authors,"Ozawa, J. V. S., Lukito, J., Lee, T., Varma, A., & Alves, R. "
_publication_35_entry_authors,field_5f0d0285f91c4
publication_35_subtitle,The International Journal of Press/Politics
_publication_35_subtitle,field_5f0d02d1f91c5
rank_math_primary_verticals,"0"
publication_36_picture,20287
_publication_36_picture,field_5f0ce72380a77
publication_36_title,How Gen Z is Changing Anti-Abortion Extremism Through ‘Queering’
_publication_36_title,field_5f0ce54a51d02
publication_36_date,20230630
_publication_36_date,field_5f188be4abceb
publication_36_year_date,"0"
_publication_36_year_date,field_5f347241c8017
publication_36_url,https://gnet-research.org/2023/06/30/how-gen-z-is-changing-anti-abortion-extremism-through-queering/
_publication_36_url,field_5f0ce695df44d
publication_36_entry_authors,"Martin, Z. & Trauthig, I."
_publication_36_entry_authors,field_5f0d0285f91c4
publication_36_subtitle,Global Network on Extremism and Technology
_publication_36_subtitle,field_5f0d02d1f91c5
publication_37_picture,20268
_publication_37_picture,field_5f0ce72380a77
publication_37_title,The Hindutva-Whatsapp ecosystem: Digital hate against Indian Muslims on Whatsapp
_publication_37_title,field_5f0ce54a51d02
publication_37_date,20230622
_publication_37_date,field_5f188be4abceb
publication_37_year_date,"0"
_publication_37_year_date,field_5f347241c8017
publication_37_url,https://www.rappler.com/voices/ispeak/analysis-hindutva-whatsapp-ecosystem-digital-hate-indian-muslims-whatsapp-kerala-story/
_publication_37_url,field_5f0ce695df44d
publication_37_entry_authors,"Bansal, S. "
_publication_37_entry_authors,field_5f0d0285f91c4
publication_37_subtitle,Rappler
_publication_37_subtitle,field_5f0d02d1f91c5
publication_38_picture,17899
_publication_38_picture,field_5f0ce72380a77
publication_38_title,Representing “The People”: What Can Social Media Images Reveal About Populist Propaganda in Brazil?
_publication_38_title,field_5f0ce54a51d02
publication_38_date,20230615
_publication_38_date,field_5f188be4abceb
publication_38_year_date,"0"
_publication_38_year_date,field_5f347241c8017
publication_38_url,https://journals.sagepub.com/doi/10.1177/20563051231177962?fbclid=IwAR2HTJGMVg9HT-nKpXHYNwLxFjt4XOeZGfguwL1iXNTx_8xMFAJKp5I4X9U
_publication_38_url,field_5f0ce695df44d
publication_38_entry_authors,"Rodarte, A. K., Hyunsik Kim, T., & Lukito, J."
_publication_38_entry_authors,field_5f0d0285f91c4
publication_38_subtitle,Social Media + Society
_publication_38_subtitle,field_5f0d02d1f91c5
publication_39_picture,16529
_publication_39_picture,field_5f0ce72380a77
publication_39_title,"As Beijing’s Propaganda Grows More Aggressive, the West Should Take Note"
_publication_39_title,field_5f0ce54a51d02
publication_39_date,20230608
_publication_39_date,field_5f188be4abceb
publication_39_year_date,"0"
_publication_39_year_date,field_5f347241c8017
publication_39_url,https://www.cigionline.org/articles/as-beijings-propaganda-grows-more-aggressive-the-west-should-take-note/
_publication_39_url,field_5f0ce695df44d
publication_39_entry_authors,"Trauthig, I."
_publication_39_entry_authors,field_5f0d0285f91c4
publication_39_subtitle,Centre for International Governance Innovation
_publication_39_subtitle,field_5f0d02d1f91c5
publication_40_picture,17899
_publication_40_picture,field_5f0ce72380a77
publication_40_title,Political Influencers on Social Media: An Introduction
_publication_40_title,field_5f0ce54a51d02
publication_40_date,20230607
_publication_40_date,field_5f188be4abceb
publication_40_year_date,"0"
_publication_40_year_date,field_5f347241c8017
publication_40_url,https://journals.sagepub.com/doi/full/10.1177/20563051231177938
_publication_40_url,field_5f0ce695df44d
publication_40_entry_authors,"Riedl, M. J., Lukito, J., & Woolley, S. C. "
_publication_40_entry_authors,field_5f0d0285f91c4
publication_40_subtitle,"Social Media + Society, 9(2)"
_publication_40_subtitle,field_5f0d02d1f91c5
publication_41_picture,19148
_publication_41_picture,field_5f0ce72380a77
publication_41_title,TikTok has a political influencer problem targeted at Gen Z voters
_publication_41_title,field_5f0ce54a51d02
publication_41_date,20230606
_publication_41_date,field_5f188be4abceb
publication_41_year_date,"0"
