picture,title,date,year_date,url,entry_authors,subtitle
17071,"Solidarity Journalism","December, 2020",1,https://www.scu.edu/ethics/focus-areas/journalism-and-media-ethics/resources/solidarity-journalism/,"Varma, A.","Markkula Center for Applied Ethics"
16926,"Evoking Empathy or Enacting Solidarity with Marginalized Communities? A Case Study of Journalistic Humanizing Techniques in the San Francisco Homeless Project","September, 2020",1,https://www.tandfonline.com/doi/abs/10.1080/1461670X.2020.1789495,"Varma, A.","Journalism Studies"
17071,"Heading into Election 2020, Let's Ask Ourselves: “What Makes This Newsworthy?”","August, 2020",1,https://www.scu.edu/ethics/all-about-ethics/heading-into-election-2020-lets-ask-ourselves-what-makes-this-newsworthy/,"Varma, A.","Markkula Center for Applied Ethics "
17076,"The Engaged Journalism Lab","July, 2020",1,https://medium.com/the-engaged-journalism-lab/beyond-the-statement-how-journalism-funders-can-act-in-solidarity-with-marginalized-communities-a4053f95cc41,"Varma, A,","The Engaged Journalism Lab"
17071,"5 (Subtle) Types of Misinformation in Media Coverage of Coronavirus","May, 2020",1,https://www.scu.edu/ethics-spotlight/covid-19-ethics-health-and-moving-forward/five-subtle-types-of-misinformation-in-media-coverage-of-coronavirus/,"Varma, A.","Markkula Center for Applied Ethics "
17071,"What to Do When the Numbers in the News Become Benumbing: How Journalists Can Better Humanize Death Tolls, Coronavirus Cases, and Unemployment Rates","April, 2020",1,https://www.scu.edu/ethics/all-about-ethics/what-to-do-when-the-numbers-in-the-news-become-benumbing/,"Varma, A.","Markkula Center for Applied Ethics "
17071,"The Value of Slow Journalism During a Rapidly-Developing Story of Pandemic: Drawing the Distinction Between Explanatory Journalism and Expedient News","March, 2020",1,https://www.scu.edu/ethics/all-about-ethics/the-value-of-slow-journalism-during-a-rapidly-developing-story-of-pandemic/,"Varma, A.","Markkula Center for Applied Ethics "
17071,"5 Suggestions for Covering the Coronavirus: How to Tell Stories of the Coronavirus Without Apocalypse Narratives","February, 2020",1,https://www.scu.edu/ethics/all-about-ethics/5-suggestions-for-covering-the-coronavirus/,"Varma, A.","Markkula Center for Applied Ethics"
17071,"Impeachment Should be a Story of National Solidarity, Not Partisanship","November, 2019",1,https://www.scu.edu/ethics/all-about-ethics/impeachment-should-be-a-story-of-national-solidarity-not-partisanship/,"Varma, A.","Markkula Center for Applied Ethics "
17071,"Point-Counterpoint: Should The Daily Northwestern have apologized? Ethical Perspectives on Student Journalists’ Coverage of an On-Campus Protest","November, 2019",1,https://www.scu.edu/ethics/all-about-ethics/point-counterpoint-should-the-daily-northwestern-have-apologized/,"Heider, D. & Varma, A.","Markkula Center for Applied Ethics"
17071,"Ethical News Coverage of Climate Change Needs to Prioritize Efficacy","October, 2019",1,https://www.scu.edu/ethics/all-about-ethics/ethical-news-coverage-of-climate-change-needs-to-prioritize-efficacy/,"Varma, A.","Markkula Center for Applied Ethics "
17071,"Is American News Coverage “Too Sympathetic to Immigrants”? Prioritizing Dignity over Detachment in Ethical Journalism Practice","September, 2019",1,https://www.scu.edu/ethics/all-about-ethics/is-american-news-coverage-too-sympathetic-to-immigrants-/,"Varma, A.","Markkula Center for Applied Ethics "
17071,"Disputing the False Promise of Redemption through News Photography: Angie Valeria and her father deserve more than empathy fatigue","June, 2019",1,https://www.scu.edu/ethics/all-about-ethics/disputing-the-false-promise-of-redemption-through-news-photography/,"Varma, A.","Markkula Center for Applied Ethics "
17071,"Sharing or Shunning Christchurch Content? Human Dignity as an Ethical Principle for Digital News","March, 2019",1,https://www.scu.edu/ethics/all-about-ethics/sharing-or-shunning-christchurch-content-/,"Varma, A.","Markkula Center for Applied Ethics"
14979,"When Empathy is Not Enough","February, 2019",1,https://www.tandfonline.com/doi/abs/10.1080/17512786.2017.1394210,"Varma, A.","Journalism Practice"
14979,"The Constructive Role of Journalism: Contentious metadiscourse on constructive journalism and solutions journalism","July, 2018",1,https://www.tandfonline.com/doi/abs/10.1080/17512786.2018.1473041,"Aitamurto, T. & Varma, A.","Journalism Practice"
17072,"Solidarity in Action: A Case Study of Journalistic Humanizing Techniques in the San Francisco Homeless Project","June, 2018",1,https://www.proquest.com/openview/bd67e5c6d779ac56a506bfa835274ddd/1?pq-origsite=gscholar&cbl=18750&diss=y,"Varma, A.","Stanford University"
